conversation_id,tweet_id,arxiv_identifiers
1191199309636571136,1191199309636571136,[]
1191199309636571136,1191200052837941249,[]
1191199309636571136,1191200613029351424,[]
1191199309636571136,1191201027950809088,[]
1191199309636571136,1191201362442362885,[]
1191199309636571136,1191201631406297094,[]
1191199309636571136,1191202042259230720,[]
1191199309636571136,1191202707744403456,[]
1191199309636571136,1191203205482340353,[]
1191199309636571136,1191203653316681728,[]
1191199309636571136,1191204032683085824,[]
1191199309636571136,1191204280180580353,[]
1191199309636571136,1191204692820418565,[]
1191199309636571136,1191205167414202369,['1908.04319']
1191199309636571136,1191205732261253120,[]
1191199309636571136,1191206277776588800,[]
1191199309636571136,1191206970361028613,[]
1191199309636571136,1191207059599085568,[]
1191199309636571136,1191207298129178625,[]
1191199309636571136,1191207533681229824,[]
1191199309636571136,1191208360634470400,[]
1191199309636571136,1191208520458424320,[]
1191199309636571136,1191209269108056064,[]
1205670346956763137,1205670346956763137,['1911.06964']
1205670346956763137,1205670746623602688,['1911.06964']
1205670346956763137,1206114292895907840,[]
1205196835721076736,1205196835721076736,['1906.04908']
1205196835721076736,1205200093944483841,[]
1078409030131802112,1078409030131802112,['1812.08989']
1078409030131802112,1078409031809560576,[]
1078409030131802112,1078409033478893573,[]
1078409030131802112,1078409034800128000,[]
1078409030131802112,1078409036335202304,[]
1370461332537929728,1370461332537929728,[]
1370461332537929728,1370461368453713921,['2103.06434']
1328547485271293953,1328547485271293953,['2011.01007']
1328547485271293953,1328547486777049089,[]
1302836738641936384,1302836738641936384,['2006.16362']
1302836738641936384,1302949448532680704,[]
1232495258107179009,1232495258107179009,[]
1232495258107179009,1232495260065910784,['1911.05289']
1232495258107179009,1232495262414753792,['1506.07285']
1315693076225183745,1315693076225183745,['2010.04362']
1315693076225183745,1315693077516955649,[]
1315693076225183745,1315693078611664897,[]
1382432437632790529,1382432437632790529,['2104.04515']
1382432437632790529,1382432621926383617,[]
1382432437632790529,1382432781062397954,[]
1382432437632790529,1382432890588262400,[]
1382432437632790529,1382432982485536768,[]
1382432437632790529,1382433304314482689,[]
1320719844937969667,1320719844937969667,[]
1320719844937969667,1320720810043125762,['2005.00524']
1317580122434818050,1317580122434818050,['2010.02399']
1317580122434818050,1317581286102487046,[]
1317580122434818050,1317582182387507203,[]
1317580122434818050,1317583201984970753,[]
1263166975636897792,1263166975636897792,['2005.00524']
1263166975636897792,1280170745126105089,[]
1370448017875070979,1370448017875070979,['2010.12794']
1370448017875070979,1370448706797924354,[]
1370448017875070979,1370448994678173696,[]
1370448017875070979,1370449086399225856,[]
1320711717375148035,1320711717375148035,['1911.03070']
1320711717375148035,1320711718335631360,[]
1320711717375148035,1320711719157719040,[]
1320711717375148035,1320711720420167680,[]
1320711717375148035,1320711721296760832,[]
1320711717375148035,1320711722190147585,[]
1320711717375148035,1320711722982924288,[]
1318946097818120192,1318946097818120192,['2010.09535']
1318946097818120192,1318953359617925120,[]
1318946097818120192,1318953361555771393,[]
1318946097818120192,1318953362470076418,[]
1318946097818120192,1318953364084883456,[]
1318946097818120192,1319101516427464704,[]
1280725219846451200,1280725219846451200,[]
1280725219846451200,1280726572354301953,[]
1280725219846451200,1280727760361492482,[]
1280725219846451200,1280728734270517248,[]
1280725219846451200,1280731307224399872,[]
1280725219846451200,1280732776665251842,['2004.05816']
1305984695969222658,1305984695969222658,['1907.09358']
1305984695969222658,1305985256793796608,[]
1305984695969222658,1305986626087202816,[]
1357738489102688258,1357738489102688258,['2102.02723']
1357738489102688258,1357738491828965389,[]
1360244497657917451,1360244497657917451,[]
1360244497657917451,1360272778486681605,['2101.12294']
1361390903068299265,1361390903068299265,[]
1361390903068299265,1361390985574375430,['2012.15832']
1320845631024316417,1320845631024316417,[]
1320845631024316417,1320845682932998144,['2010.02413']
1320845631024316417,1320845760905134080,[]
1320845631024316417,1320845815351373829,[]
1319287418567024645,1319287418567024645,[]
1319287418567024645,1319287954049650689,[]
1319287418567024645,1319287955660308481,[]
1319287418567024645,1319287956767608832,[]
1319287418567024645,1319287958394920960,[]
1319287418567024645,1319287959397433348,[]
1319287418567024645,1319287960571842563,['2010.06775']
1318202041806749696,1318202041806749696,[]
1318202041806749696,1318202059468910593,[]
1318202041806749696,1318202128087830530,[]
1318202041806749696,1318202233197121537,['1810.04805']
1305271900910878720,1305271900910878720,[]
1305271900910878720,1305272014664589312,[]
1305271900910878720,1305272060265082884,['1908.08962']
1305271900910878720,1305272136219721728,[]
1300214927462813698,1300214927462813698,[]
1300214927462813698,1300214981036773376,[]
1300214927462813698,1300215084174716929,['2008.02637']
1300214927462813698,1300215126633611264,[]
1300214927462813698,1300215167360405504,[]
1297895782033444864,1297895782033444864,[]
1297895782033444864,1297896049076396032,[]
1297895782033444864,1297896150637281282,[]
1297895782033444864,1297896288839639040,['2008.02460']
1297895782033444864,1297896383274393601,[]
1297895782033444864,1297896476874424321,[]
1293707343230730240,1293707343230730240,[]
1293707343230730240,1293707397786206211,[]
1293707343230730240,1293707443348705281,['2002.08909']
1191637097284689920,1191637097284689920,['1910.04602']
1191637097284689920,1191637548797329409,[]
1362835585744986114,1362835585744986114,['2102.09550']
1362835585744986114,1362835702044590087,[]
1362835585744986114,1362835776313176072,[]
1362835585744986114,1362835868776427521,[]
1362835585744986114,1362836211115716612,[]
1362835585744986114,1362843933257138181,[]
1352843672568512516,1352843672568512516,[]
1352843672568512516,1352844324829077509,[]
1352843672568512516,1352844639619801088,['1705.02735']
1352843672568512516,1352846017285111808,[]
1312161412949504001,1312161412949504001,['2001.04451']
1312161412949504001,1312161414686015488,[]
1315667106902482944,1315667106902482944,['2010.02598']
1315667106902482944,1315667383676284934,[]
894139974278410241,894139974278410241,[]
894139974278410241,894140284577173504,['1706.00374']
1266470147109380102,1266470147109380102,['2005.14165v1']
1266470147109380102,1266476858998128641,[]
1320781779603648512,1320781779603648512,[]
1320781779603648512,1320782031437979648,['2009.14794']
1369752486928584706,1369752486928584706,[]
1369752486928584706,1381896274832719872,['2104.05688']
943924027244056576,943924027244056576,['1712.05884']
943924027244056576,944385766238629894,[]
943924027244056576,944386794942091264,[]
943924027244056576,944387855966752769,[]
1383026419098284035,1383026419098284035,['2104.07081']
1383026419098284035,1383026425846980609,[]
1383026419098284035,1383026434122338307,[]
1383026419098284035,1383034722029293568,[]
1157320255271657472,1157320255271657472,['1908.00153']
1157320255271657472,1157320953140932608,[]
1156224603594772486,1156224603594772486,[]
1156224603594772486,1157320513124855808,['1908.00153']
1442517551167197184,1442517551167197184,[]
1442517551167197184,1442517554421895179,['2109.10246']
1442517551167197184,1442517557253074951,[]
1442517551167197184,1442517561309110276,[]
1442517551167197184,1442517565016788992,[]
1442517551167197184,1442517568988893186,[]
1442517551167197184,1442517570985283590,[]
1445730264634703889,1445730264634703889,[]
1445730264634703889,1445730267956580359,[]
1445730264634703889,1445730270066450433,[]
1445730264634703889,1445730272163500042,[]
1445730264634703889,1445730274432610316,[]
1445730264634703889,1445730276546469898,[]
1445730264634703889,1445730279197265922,['2109.04832']
1438184063379070978,1438184063379070978,['2109.06798']
1438184063379070978,1438184069561466885,[]
1438184063379070978,1438184075798401025,[]
1438184063379070978,1438184078696648708,[]
1436311881803776004,1436311881803776004,[]
1436311881803776004,1436311887176740887,[]
1436311881803776004,1436311892654501908,[]
1436311881803776004,1436311897888931840,[]
1436311881803776004,1436311900300718096,['2109.04282']
1412072236362702848,1412072236362702848,['2107.01183']
1412072236362702848,1412072237381865475,[]
1412072236362702848,1412072238388494339,[]
1403053702907269121,1403053702907269121,['2106.05249']
1403053702907269121,1403053704853348352,[]
1403053702907269121,1403053706409504771,[]
1403053702907269121,1403053707936210948,[]
1394509640965132288,1394509640965132288,['2103.00854']
1394509640965132288,1394510153467060224,[]
1394509640965132288,1394511134091186178,[]
1394509640965132288,1394511704625618948,['2103.10730']
1394509640965132288,1394512422417752070,[]
1394509640965132288,1394512941370667013,[]
1394509640965132288,1394513460730351616,[]
1394509640965132288,1394513758488125441,[]
1394509640965132288,1394514180305133571,[]
1394509640965132288,1394514764865306626,['2103.10730']
1394509640965132288,1394515418954436610,[]
1394509640965132288,1394515900074631168,[]
1394509640965132288,1394516326589157378,[]
1394509640965132288,1394517042464579589,[]
1394509640965132288,1394517708901810176,[]
1394509640965132288,1394518195109720066,[]
1438544726039408642,1438544726039408642,['2108.13934']
1438544726039408642,1438544917610090499,[]
1438544726039408642,1438545008089604105,[]
1438544726039408642,1438545245021646855,[]
1438544726039408642,1438545872376279043,[]
1438544726039408642,1438549464361406480,[]
1428017681316331526,1428017681316331526,['2108.07337']
1428017681316331526,1428017822182035456,[]
1428017681316331526,1428018600149987335,[]
1428017681316331526,1428018817830211595,[]
1428017681316331526,1428019148945338374,[]
1428017681316331526,1428020441747238923,[]
1428017681316331526,1428020563763662857,[]
1415827093674287105,1415827093674287105,['2107.07150']
1415827093674287105,1415827095133982721,[]
1415827093674287105,1415827098317455364,[]
1415827093674287105,1415827103522574336,[]
1415827093674287105,1415827105175117824,[]
1415827093674287105,1415827108677361665,[]
1426025282348011525,1426025282348011525,['2108.05542']
1426025282348011525,1426025958167904263,[]
1426025282348011525,1426026378013515782,[]
1426025282348011525,1426027687097683969,[]
1426025282348011525,1426027933462716421,[]
1426025282348011525,1426028156452884484,[]
1426025282348011525,1426028870310850564,[]
1426025282348011525,1426029235739586571,[]
1426025282348011525,1426029969864486919,[]
1426025282348011525,1426701030671060992,[]
1435840667767373826,1435840667767373826,[]
1435840667767373826,1435840670191669253,['2107.00440']
1430790557383725057,1430790557383725057,[]
1430790557383725057,1439632770087727104,['2109.05016']
1430790557383725057,1447165591283027970,[]
1430790557383725057,1447165721813954561,[]
1438152670959841292,1438152670959841292,[]
1438152670959841292,1438153242970570756,['2104.08661']
1423380068563308548,1423380068563308548,[]
1423380068563308548,1423380178626023426,[]
1423380068563308548,1423380261040005127,[]
1423380068563308548,1423380334167662596,[]
1423380068563308548,1423380502736691208,[]
1423380068563308548,1423380610626768900,[]
1423380068563308548,1423380763484041217,['2106.11053']
1423380068563308548,1423380846992580608,[]
1423380068563308548,1423380898452590595,[]
1401651042614452224,1401651042614452224,['2004.14648']
1401651042614452224,1401651580286521355,['2104.04302']
1401651042614452224,1401651822738259970,['2104.04470']
1401651042614452224,1401652066351828992,[]
1400988753359822849,1400988753359822849,['2105.14652']
1400988753359822849,1400988755876401153,[]
1400988753359822849,1400988757357039616,[]
1400988753359822849,1400988788428398593,[]
1400988753359822849,1400988791352041474,[]
1400988753359822849,1400988792840851459,[]
1400988753359822849,1400988794204028928,[]
1400988753359822849,1400988795734925314,[]
1448637821351350278,1448637821351350278,['2104.08161']
1448637821351350278,1448637826468360201,[]
1448637821351350278,1448637830687821829,[]
1448637821351350278,1448637832994697224,[]
1448637821351350278,1448637838061359108,[]
1448637821351350278,1448637839814635525,[]
1448637821351350278,1448637841781710853,[]
1448637821351350278,1448637843966939138,[]
1448637821351350278,1448637846248693765,[]
1442556011945119746,1442556011945119746,[]
1442556011945119746,1442556017502408711,[]
1442556011945119746,1442556022221156353,[]
1442556011945119746,1442556027249954821,[]
1442556011945119746,1442556036343345153,[]
1442556011945119746,1442556041774854146,['2109.12085']
1442556011945119746,1442556048078868480,[]
1422721350767157248,1422721350767157248,['2106.00149']
1422721350767157248,1422721355473199106,[]
1422721350767157248,1422721359533252611,[]
1410627135899906060,1410627135899906060,['2102.09690']
1410627135899906060,1410627140475768835,[]
1410627135899906060,1410627142707257344,[]
1410627135899906060,1410627146578542592,[]
1410627135899906060,1410627151834009602,[]
1410627135899906060,1410627154950475777,['2102.09690']
1405501699922481159,1405501699922481159,['2104.08481']
1405501699922481159,1405501701851914248,[]
1405501699922481159,1405501703756169218,[]
1405501699922481159,1405501705328996353,[]
1405501699922481159,1405501706859946006,[]
1404621284319842305,1404621284319842305,['2106.07499']
1404621284319842305,1404621359498530825,[]
1404621284319842305,1404621491900235777,[]
1404621284319842305,1404621555406098432,[]
1404621284319842305,1404621681268871169,[]
1401610818186264594,1401610818186264594,['2104.05489']
1401610818186264594,1401611454671900680,[]
1401610818186264594,1401611696091828224,[]
1401610818186264594,1401612158119653376,[]
1401606737514405893,1401606737514405893,['2104.08400']
1401606737514405893,1401606868565475336,[]
1401606737514405893,1401607061742424066,[]
1446499611795812355,1446499611795812355,['2110.03262']
1446499611795812355,1446499613775564800,[]
1446499611795812355,1446499619882483713,[]
1446499611795812355,1446499621774053376,[]
1446499611795812355,1446499622654865409,[]
1446499611795812355,1446529747517730817,[]
1442882117667409921,1442882117667409921,[]
1442882117667409921,1442882118950928384,[]
1442882117667409921,1442882120347619331,[]
1442882117667409921,1442882121534623747,[]
1442882117667409921,1442882122465755139,[]
1442882117667409921,1442882123581440002,[]
1442882117667409921,1442882124764233730,[]
1442882117667409921,1442882126030929920,['2105.01311']
1442882117667409921,1442882127163387905,['2009.00829']
1405915368368050178,1405915368368050178,['2106.09578']
1405915368368050178,1405915374500069379,[]
1405915368368050178,1405915376567869442,[]
1405915368368050178,1405915377884872711,['1803.10122']
1405915368368050178,1405920279893774337,[]
1399750404179697664,1399750404179697664,['2105.15054']
1399750404179697664,1399750405756686338,[]
1399750404179697664,1399750406801084417,[]
1438390216071516160,1438390216071516160,['2109.07465']
1438390216071516160,1438391387842547719,[]
1445350214127206404,1445350214127206404,['2109.13664']
1445350214127206404,1445350337720823814,[]
1445350214127206404,1445350442494537732,[]
1445350214127206404,1445350579132407811,[]
1442889857882152970,1442889857882152970,['2109.10855']
1442889857882152970,1442889908641693699,[]
1442889857882152970,1442889979957370882,[]
1442888852859879430,1442888852859879430,['2109.10856']
1442888852859879430,1442889350014914568,[]
1436230751859662849,1436230751859662849,['2109.04312']
1436230751859662849,1436230756792164353,[]
1436230751859662849,1436230761728954370,[]
1436230751859662849,1436230766241976320,[]
1436230751859662849,1436230768473296897,[]
1430806505708609541,1430806505708609541,[]
1430806505708609541,1430898438422466560,[]
1430806505708609541,1433003709550657537,['2108.13134']
1426158060595187712,1426158060595187712,[]
1426158060595187712,1426158860306468864,[]
1426158060595187712,1426160377084186624,[]
1426158060595187712,1426160778671968262,[]
1426158060595187712,1426161095983652866,['2104.08663']
1410154383963271168,1410154383963271168,['2106.15110']
1410154383963271168,1410154385766768641,[]
1410154383963271168,1410154389009059842,[]
1410154383963271168,1410154393383563271,[]
1410154383963271168,1410154396063776768,[]
1400149998831128576,1400149998831128576,['2106.00479']
1400149998831128576,1400150001322500098,[]
1400149998831128576,1400150003167989766,[]
1445909157115219970,1445909157115219970,['2110.01140']
1445909157115219970,1445909461453971465,[]
1445909157115219970,1445909532413210627,[]
1445909157115219970,1445909902954803200,[]
1445909157115219970,1445909959796002816,[]
1445909157115219970,1445910160271155205,[]
1445909157115219970,1445910253682388993,[]
1445909157115219970,1445910421353992193,[]
1445909157115219970,1445910518686830596,[]
1445909157115219970,1445914054015528961,[]
1443697892682723339,1443697892682723339,[]
1443697892682723339,1443697894402387992,['2109.08613']
1443697892682723339,1443697895983640590,['2104.07064']
1443697892682723339,1443697897535533071,['2109.08588']
1443697892682723339,1443697899104202754,[]
1433706876319977476,1433706876319977476,['2109.00486']
1433706876319977476,1433706877817344001,[]
1397497778998108161,1397497778998108161,[]
1397497778998108161,1397502360587411458,['1805.06648']
1447986706435641345,1447986706435641345,"['2110.04863', '2110.04863']"
1447986706435641345,1447986711284228097,[]
1447986706435641345,1447986712878059521,[]
1447986706435641345,1447986714333507587,[]
1447986706435641345,1447986717588217858,[]
1447986706435641345,1447986719144349700,[]
1447986706435641345,1447986720616505344,[]
1447986706435641345,1447986722197757953,[]
1432925539304714243,1432925539304714243,['2108.13493']
1432925539304714243,1432925542865592320,[]
1432925539304714243,1432925545130508292,[]
1432925539304714243,1432925547697524740,[]
1432925539304714243,1432925555335311360,[]
1432925539304714243,1432925559567360000,[]
1432925539304714243,1432925561630957569,['2108.13493']
1402276518148124680,1402276518148124680,[]
1402276518148124680,1402276519263809537,['2010.12024']
1402276518148124680,1402276520526233612,['2010.12430']
1402276518148124680,1402276521717514240,['2102.04488']
1402276518148124680,1402276522916995080,['2010.13956']
1402276518148124680,1402276524288626688,['2011.01210']
1402276518148124680,1402276525454602241,['2103.09063']
1402276518148124680,1402276526650015756,[]
1402276518148124680,1402276527887294474,['2011.00033']
1402276518148124680,1402276529057550348,[]
1402276518148124680,1402276530252812297,['2010.11338']
1402276518148124680,1402276531586613253,['2010.14602']
1402276518148124680,1402276532907819009,[]
1402276518148124680,1402276534300381189,['2103.05081']
1402276518148124680,1402276535575404552,[]
1402276518148124680,1402276536863100936,['2011.13393']
1402276518148124680,1402276538058514440,['2011.00091']
1402276518148124680,1402276539509641234,['2010.11860']
1402276518148124680,1402276540826652676,['2012.10055']
1402276518148124680,1402276542097592330,['2010.12104']
1401904214348079106,1401904214348079106,[]
1401904214348079106,1401905861744906243,[]
1401904214348079106,1401909995629907971,"['1703.02136', '1708.08615', '1610.05256']"
1401904214348079106,1401914993885466624,['2005.07272']
1401904214348079106,1401914995064066049,['2006.07898']
1401904214348079106,1401925309168078849,[]
1401904214348079106,1401925310434664460,"['2003.02966', '2102.01363', '2101.09624']"
1401904214348079106,1401930799075803136,"['2005.09921', '2006.02616', '1909.06247']"
1401904214348079106,1401930800426360840,['2104.01882']
1401904214348079106,1401939771052761089,['1910.06522']
1401904214348079106,1401947304370839554,"['1805.05826', '2011.11671', '2011.13148']"
1401904214348079106,1401949423891009547,"['2003.12687', '2011.13148']"
1401904214348079106,1401949425824587784,[]
1401904214348079106,1401949427267424257,['2103.16776']
1401904214348079106,1401951196873646080,"['2104.02109', '1907.05337', '2006.10930', '2005.08072']"
1401904214348079106,1401953795408642053,[]
1402275099059818498,1402275099059818498,['2103.08849']
1402275099059818498,1402276107022442499,[]
1402275099059818498,1402276535109931016,[]
1402275099059818498,1402276590537560083,[]
1445736812471750664,1445736812471750664,['2109.01652']
1445736812471750664,1445737298176270349,[]
1445736812471750664,1445738189906321409,[]
1445736812471750664,1445738659064336389,[]
1445736812471750664,1445739162259247111,[]
1445736812471750664,1445740511751376910,[]
1445736812471750664,1445741400486600705,[]
1445675975375683584,1445675975375683584,[]
1445675975375683584,1445675978575941632,[]
1445675975375683584,1445675980815699978,[]
1445675975375683584,1445677543948910597,['2109.12174']
1443277877206663169,1443277877206663169,['2109.04443']
1443277877206663169,1443277880188760069,[]
1443277877206663169,1443277885351940096,[]
1443277877206663169,1443277890880036864,[]
1443277877206663169,1443277896131309569,[]
1430944351358648324,1430944351358648324,[]
1430944351358648324,1430944798320381952,[]
1430944351358648324,1430945020031373312,[]
1430944351358648324,1430945670567915525,['2107.03451']
1430944351358648324,1430946067428745217,[]
1430944351358648324,1430946426700242944,[]
1430944351358648324,1430946799028609028,[]
1430944351358648324,1430947107649642498,[]
1430944351358648324,1430947495379537920,[]
1430944351358648324,1430947700535480320,[]
1430944351358648324,1430947864784424961,[]
1394146591267643392,1394146591267643392,[]
1394146591267643392,1394146755873177600,[]
1394146591267643392,1394147057468796928,[]
1394146591267643392,1394147261211234306,[]
1394146591267643392,1394147297051611137,[]
1394146591267643392,1394147365829763075,[]
1394146591267643392,1394147495916179457,[]
1394146591267643392,1394147567882051589,['2105.02274']
1394146591267643392,1394147628057698305,[]
1394146591267643392,1394147762246021121,[]
1394146591267643392,1394147986884599808,[]
1394146591267643392,1394148304372391938,[]
1394146591267643392,1394148948504301571,[]
1394146591267643392,1394149046541979648,[]
1394146591267643392,1394149077646909441,[]
1394146591267643392,1394149144164397057,[]
1394146591267643392,1394149528861700098,[]
1394146591267643392,1394149722957381634,[]
1394146591267643392,1394150074087739392,[]
1402559980566315008,1402559980566315008,['2106.03816']
1402559980566315008,1402561795315822597,[]
1402559980566315008,1402564191911743489,[]
1402559980566315008,1402564618979971074,[]
1412393643403481090,1412393643403481090,['2103.08364']
1412393643403481090,1412394516884119553,[]
1449080394616242176,1449080394616242176,['2110.07574']
1449080394616242176,1449081620233736196,[]
1449080394616242176,1449081992117583874,[]
1449080394616242176,1449082506523791362,[]
1449080394616242176,1449082889988030465,[]
1449080394616242176,1449084275920281600,[]
1449080394616242176,1449084905330069506,[]
1449080394616242176,1449086101826588674,[]
1449080394616242176,1449087053933678594,[]
1449080394616242176,1449087861098102784,[]
1449080394616242176,1449088151578824704,[]
1416064788577259529,1416064788577259529,"['2107.06963', '2107.06963']"
1416064788577259529,1416064792071127048,[]
1416064788577259529,1416064795716038658,[]
1416064788577259529,1416064799524409347,[]
1416064788577259529,1416064801290194953,[]
1416064788577259529,1416064802347159557,[]
1441043593876152321,1441043593876152321,['2109.08678']
1441043593876152321,1441043596845752320,[]
1441043593876152321,1441043600012316674,[]
1441043593876152321,1441043601597861888,[]
1441043593876152321,1441043606286991374,[]
1441043593876152321,1441043611970273292,[]
1439114623454691333,1439114623454691333,['1705.06476']
1439114623454691333,1439114626734739456,[]
1436225209955196928,1436225209955196928,['2006.10713']
1436225209955196928,1436225219623063552,[]
1436225209955196928,1436225226367541249,[]
1432736226788970498,1432736226788970498,['2104.04670']
1432736226788970498,1432736238675582979,[]
1432225101559341056,1432225101559341056,[]
1432225101559341056,1432225105875189760,['2108.09084']
1422469629281251329,1422469629281251329,['2106.02318']
1422469629281251329,1422469639460765696,[]
1422079945044598787,1422079945044598787,['2009.12452']
1422079945044598787,1422079952845946881,[]
1419703842002939910,1419703842002939910,['2107.10523']
1419703842002939910,1419703845219864577,[]
1419624263917711360,1419624263917711360,['2107.09710']
1419624263917711360,1419624266757255170,[]
1418253761634525187,1418253761634525187,['2107.08957']
1418253761634525187,1418253764692258817,[]
1414628757680230404,1414628757680230404,['2107.04132']
1414628757680230404,1414651492817014784,[]
1412289857808969729,1412289857808969729,['2107.01198']
1412289857808969729,1412289866310819840,[]
1409769302828453889,1409769302828453889,['2106.05006']
1409769302828453889,1409769306322354178,[]
1409769302828453889,1409769308729888768,[]
1409769302828453889,1409769341973839873,[]
1409769302828453889,1409769350022770690,[]
1406759312785960960,1406759312785960960,['2105.03023']
1406759312785960960,1406759314014892034,[]
1406759312785960960,1406759314740563969,[]
1406759312785960960,1406759315474509827,[]
1406168200723800064,1406168200723800064,['2106.09700']
1406168200723800064,1406168204335005698,[]
1405760883133861895,1405760883133861895,['2106.06090']
1405760883133861895,1405760894361997323,[]
1405472932697096192,1405472932697096192,['2106.06981']
1405472932697096192,1405472936920768514,[]
1397862792523309058,1397862792523309058,['2105.12172']
1397862792523309058,1397862801398538242,[]
1397522014575939592,1397522014575939592,[]
1397522014575939592,1397522019022000128,['2105.11447']
1397058700557291524,1397058700557291524,['2105.11174']
1397058700557291524,1397058702939725826,[]
1397058700557291524,1397059062995509250,[]
1394805384779603969,1394805384779603969,['2105.07148']
1394805384779603969,1394805389514919936,[]
1394709200677347340,1394709200677347340,['2104.07705']
1394709200677347340,1394709208927514636,[]
1394709200677347340,1394709211603513354,[]
1391775847011561472,1391775847011561472,['2104.07762']
1391775847011561472,1391775855630684160,[]
1391775847011561472,1391775858466172935,[]
1391775847011561472,1391775865827115016,[]
1400960857664724999,1400960857664724999,[]
1400960857664724999,1400961132936851457,['2010.13382']
1427743802673016834,1427743802673016834,['2006.14806']
1427743802673016834,1427744233604145152,[]
1427743802673016834,1427744729903640589,[]
1427743802673016834,1427745514829844492,[]
1402678725179756548,1402678725179756548,[]
1402678725179756548,1402679278584619015,[]
1402678725179756548,1402680085807828993,[]
1402678725179756548,1402680623878311938,"['2005.00889', '1906.09285']"
1402678725179756548,1402681246535327747,['2005.00574']
1445028907170861058,1445028907170861058,[]
1445028907170861058,1445028909033086984,[]
1445028907170861058,1445028910350151687,[]
1445028907170861058,1445028911813906432,['2103.03335']
1440227912699895818,1440227912699895818,['2105.03824']
1440227912699895818,1440227916067921935,[]
1440227912699895818,1440227918488031238,[]
1440227912699895818,1440227920715288577,[]
1435899754219720705,1435899754219720705,['2104.08116']
1435899754219720705,1435899756501417988,[]
1435899754219720705,1435899758137184263,[]
1435899754219720705,1435899759764586498,[]
1435899754219720705,1435899762033713158,[]
1435899754219720705,1435899763833118721,[]
1435899754219720705,1435899766664278022,[]
1435899754219720705,1435899769000501249,[]
1435899754219720705,1435899770594381829,[]
1426442868680544264,1426442868680544264,[]
1426442868680544264,1426444694955962373,['2108.05682']
1426442868680544264,1426450268250574850,[]
1426442868680544264,1426450598434594818,[]
1409939952264224786,1409939952264224786,[]
1409939952264224786,1409941749242421251,['2106.14321']
1409939952264224786,1409943839608033285,[]
1409939952264224786,1409946281666125829,[]
1409939952264224786,1409948763007954949,[]
1409939952264224786,1409958831724060682,[]
1409939952264224786,1409959619116638212,[]
1409939952264224786,1409960204612124672,[]
1409939952264224786,1409961168052097032,[]
1409939952264224786,1409962599316348939,[]
1409939952264224786,1409964008313135113,[]
1409939952264224786,1409964553056796678,[]
1409764629140623361,1409764629140623361,[]
1409764629140623361,1409765796172210179,[]
1409764629140623361,1409766800120848385,[]
1409764629140623361,1409768646331748354,[]
1409764629140623361,1409770034537316352,[]
1409764629140623361,1409770836240867329,[]
1409764629140623361,1409771626124787715,[]
1409764629140623361,1409772857832398848,[]
1409764629140623361,1409775586751492097,['2106.14321']
1409764629140623361,1409776173765308417,[]
1409762792576536586,1409762792576536586,['2106.14321']
1409762792576536586,1409762840047763456,[]
1409762792576536586,1410648552217399305,[]
1407165317579689985,1407165317579689985,[]
1407165317579689985,1407166878355755008,['2106.08037']
1407165317579689985,1407169331654504450,[]
1407165317579689985,1407170262198538246,[]
1407165317579689985,1407171843262398470,[]
1407165317579689985,1407173654060883968,[]
1407165317579689985,1407174981008625671,[]
1407165317579689985,1407176456447442944,[]
1407165317579689985,1407177211199770626,[]
1407165317579689985,1407178406874255364,['2106.08037']
1407165317579689985,1407178665549611008,[]
1406285948565037060,1406285948565037060,"['2104.02014', '2106.06909']"
1406285948565037060,1406286152965971970,[]
1403068070017617921,1403068070017617921,[]
1403068070017617921,1403068071602966531,[]
1403068070017617921,1403068958299901957,['2103.06304']
1399685552543256580,1399685552543256580,['2012.15606']
1399685552543256580,1399685554036486146,[]
1399685552543256580,1399685556183896066,[]
1399685552543256580,1399685558738300934,[]
1399685552543256580,1399685561334513666,[]
1399685552543256580,1399685563855343617,[]
1399685552543256580,1399685565327491081,[]
1422116110447431681,1422116110447431681,[]
1422116110447431681,1422130040070803456,[]
1422116110447431681,1422130047201124355,[]
1422116110447431681,1422130054536962049,[]
1422116110447431681,1422130061671505921,[]
1422116110447431681,1422130068852068357,['2105.03432']
1390355722517368836,1390355722517368836,[]
1390355722517368836,1392090253326905348,['2105.03432']
1449104808300978176,1449104808300978176,['2110.00806']
1449104808300978176,1449104944003526657,[]
1449104808300978176,1449105575829200905,[]
1449104808300978176,1449105713633038342,[]
1449104808300978176,1449105911331672066,[]
1448629193584021507,1448629193584021507,['2110.06905']
1448629193584021507,1448629198285901828,[]
1448629193584021507,1448629202471751684,[]
1448629193584021507,1448629206070480897,[]
1448629193584021507,1448629210562637835,[]
1448224751420334081,1448224751420334081,['2109.06598']
1448224751420334081,1448224831309328385,[]
1448224751420334081,1448225008493400069,[]
1449078967118581763,1449078967118581763,['2110.07150']
1449078967118581763,1449078971509915656,[]
1449078967118581763,1449078976555663365,[]
1449078967118581763,1449078979596541953,[]
1449078967118581763,1449078981563719685,[]
1449078967118581763,1449078983312781316,[]
1446503613182869514,1446503613182869514,[]
1446503613182869514,1446503720624144385,['1910.13461']
1446503613182869514,1446503760537145349,[]
1444438213225959431,1444438213225959431,[]
1444438213225959431,1444438246792982530,['2109.14084']
1444438213225959431,1444439913319915521,[]
1440326316637573123,1440326316637573123,[]
1440326316637573123,1440326357926383617,['2109.06270']
1440326316637573123,1440326536935063554,[]
1402320343998636045,1402320343998636045,[]
